,sentence,label
0,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
1, 오늘도 연락 한 통 없네요,1
2,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
3, 영 소식이 없네요. ㅠㅠ. ㅠ,1
4,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
5, 연애너무어렵네요….,1
6,매우 졸렬한 왜놈들입니다,2
7,너무 막 지르는 거 아니야?,3
8,말죽거리. 친구1에 비교하면 점수가 너무 높다. 점수 조절 좀 하자,2
9,멍청한 미국아!!!,2
10,네. 그러죠.,3
11, 엄청 힘들지,1
12,너무 잘 알어….,3
13,누구 아이돌이길래 이렇게 착하냐♡,0
14,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
15, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
16,"노장의 투혼, 멋있다",0
17,네?? 오마이갓….,3
18,맨날 눈치만 보다가 결국엔 잡아먹히는 지옥 같은 한국 크크크 원래 약자가 더 병신처럼 굴수록 강자는 약자를 더 괴롭힌다.,2
19,며칠 전 대기업 임원 룸살롱에서 일행이 보는 데서 여종업원 성폭행했다는데…. 이런 나쁜 놈은 안 잡고….,2
