,sentence,label
0,그만둬야겠다는 생각을 하는 건 처음이네요,1
1,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
2,전화… 아빤데….,3
3,좋은 연기 보여주세요. 응원합니다^^,0
4,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
5,죽빵 날리고 싶다,2
6,정말 똑같다는. 크크,3
7,"좀 화려한 게 좋아, 난.",2
8,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
9,좋은 배우들을 데려다가….,2
10,전에 대전 20살 여대생이 실종됐는데 남친이랑 몰래 여행 간 거였음 크크크,3
11,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
12,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
13,좋은 기사 여러 사람과 공유했네요. 감사,0
14,그분 잘되시면 형돈 오빠랑 같은 길을….,1
15,좌익 빨갱이들 시위에 농간당하는 미개한 지옥 같은 한국,2
16,좀 제발 나오지 마~,2
17,그에 비해 난 사교성이 겁나서 떨어지는데….,1
18,좋은 기사 잘 읽었습니다,0
19,극락왕생하세요…. ㅜㅜ,1
