,sentence,label
0, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
1, 미안해요,1
2,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
3, 미련도 후회도 사치겠지만 말이야.,1
4,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
5,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
6,그런데 거길 계속 있겠다고?,3
7,내 눈엔 살려고 발버둥을 치는 게 아니라 죽으려고 발버둥을 치는 걸러 보이지?,2
8,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
9,"내 동생이야, 사업 잘하면서 잘살고 있지... 왜?",2
10,"그래? 그럼, 내일……",0
11,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
12,내일 학교 가야 한 데 오늘 이대론 빡쳐서 잠 못 자겠네요,2
13,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
14,그래도 소비자를 배신하지 않아 감사합니다,0
15, 뭘 하든 너 생각밖에 안나.,1
16, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
17,그런 사람 하나쯤 있을 법하잖아. ,3
18,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
19,그런데 사람이 그걸 못해???,3
