,sentence,label
0,"주인공 혼자 미친 게 반전인가 어이상실...; 이영화 재미로보실분은 절대 추천하지 않습니다. 이 영화는 재미로 보는 영화가 인고 그냥 심오함, 철학적영화임",2
1,죄송합니다. 좀 심란한 일이 있어서…,2
2,죄송해요. 방지턱 있는 줄 몰랐네.,2
3,"자, 가자.",3
4,죗값 치를 생각은 죽어도 없고 네 밥그릇 챙기기만 바쁘지,2
5,정말 너무너무 감사드려요….,0
6,그럼 뭘 바라는 건데?,1
7,그럼 가보던가?,1
8,정말 멋지세요~~~,0
9,종말 손실은 123층 건물에 추락시켜야 함,2
10,정말 쉽게 알려주셔서 감사해요,0
11,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
12,그럼 남매….,1
13,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
14,정말 도움 많이 되었어요.,0
15,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
16,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
17,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
18,임들이라면 어떻게 할 거예요? 0,3
19,그럼 안 되냐?,1
