,sentence,label
0,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
1,난 대통령이 누가 돼도 상관없는데 자기들이 뽑아놓고 왜 내려오라 말라야,2
2,근데 진짜 내려오면 누가해요,3
3, 사랑하고 있었나 봐요,1
4,난 여기서 커피 좀 마시면 안 돼요?,2
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
7,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
8,난 좋은 교육만 했어. ,2
9,그래도 홍 선생님이 더 멋지다.,0
10,그래도 너무 멋지더라 알아♡,0
11,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
12, 삼성을 아직도 믿는 사람이 신기.,1
13," 상대역이 김수현, 이민호야.",1
14,"그만 나와요,",3
15, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
16,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
17,그랬구나.,0
18,근데 눈물이 나오지 않는데 진심 우는건가요?,3
19,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
