,sentence,label
0,백 주부님 딸바보 되시겠네요,0
1,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
2, 참기 너무 힘들어요.,1
3,믿을 수가 없다…….,3
4,"박원순: ""기다려달라"" 2017.01.22",2
5,바다 분위기 미쳤다….,3
6,바람 불면 촛불을 번지기 마련이다.,3
7,민트 이런 걸 만나자마자 먹일까요?,3
8,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
9,밥 줘요 이랑 손잡고 홍 눈깔 이한테 가라 거품 3종 세트들,2
10,밥값 못하는 상위 1% 소득자인 국회들은 강제 정치 out 시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니,2
11,백 주부님 짱입니다^^,0
12, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
13,반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는 건데,2
14,백 주부님 좋은 요리 연구 파이팅,0
15, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
16,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
17,반드시 처벌받게 합시다 두뇬들,2
18, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
19, 참 가능성 없는 나라 슬프다.,1
