,sentence,label
0,"국어 공부나 더 하고 댓글 쳐 달아라,",2
1,07-09시즌은 진짜 넘사벽,0
2, 화이팅입니다^^♥,0
3,교활한 늙은 너구리 상가더니~,2
4, 근데 제가 차인 거 같은 기분이에요,1
5, 근데 제 목소리가 떨리더라고요,1
6, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
7, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
8, 극복하기가 어려워,1
9,국가공무원 업무량도 지옥 같은 한국인데 개돼지 백성들은 말해 뭐하랴,2
10,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
11,??????기삿거리 없어???,3
12,".... ?,",0
13, 힘내요 직장 분들,0
14,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
15,3시 반입니다.,3
16,구체적으로 어떻게….,2
17,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
18,? 왜 여기….,3
19, 화이팅!!!,0
