,sentence,label
0,계속 부탁드려요,0
1,건강하시고 항상 좋은 음식 감사드립니다.,0
2,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
3,내가 네 얼굴 평생 기억하겠다 이경재,2
4,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
5,그래요. 그래야죠….,3
6,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
7, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
8, 모두 다 처음이었어….,1
9,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
10, 면접 스트레스 ㅠㅠㅠ,1
11, 머리 깨질 거 같습니다….,1
12, 멋쪄부러요….,1
13,"내 인생, 네 인생 최악의 영화",2
14,그러니 쓸데없는 짓 하지 말아 줄래?,3
15,내 딸은 어딨냐니까!! ,2
16,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
17,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
18,내 인생 최고의 쓰레기 영화….. 불필요한 중반부를 삭제하고 후반부부터 스토리를 늘려나갔으면…. 하는 아쉬움이 정말 많이 드는 영화..,2
19,내가 보기엔 최순실께 더 쎈대….,2
