,sentence,label
0, 웃긴 거 알죠?~크크 아~,0
1, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
2,100세 시대?,3
3, 나도 지친다.,1
4,3명 사망 중국 선방했네,3
5,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
6,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
7,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
8, 나는 이제 더 추락할 곳이 없다.,1
9, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
10, 이번 아이스쇼에 갔었어요!!!,0
11,2만7천 원이라.. 여기 3만 원요.,3
12, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
13, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
14,괜히 그 나이 때까지 놔두겠어요?,2
15, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
16, 나는 이렇고….,1
17,광화문 또 가게 만드시네.,2
18,구속이 정의다!!,2
19,10조? 후들후들,3
