,sentence,label
0,댓글에 사이코패스가 많은듯하다.,2
1,댓글 보면 질투와 부러움에 손가락이 떨리나 보지? 흐흐흐,2
2, 여자는 정말 너무 어려워요….,1
3,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
4,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
5,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
6, 연애너무어렵네요….,1
7,누니 왜케 열심히 뛰노.. 신인인 줄,0
8," 영업, 이런 분들 많으신가요. 흑",1
9,너희도 소니처럼 되고 싶냐??,3
10,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
11, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
12, 영 소식이 없네요. ㅠㅠ. ㅠ,1
13,다들 공감하져? ㅋㄷㅋㄷ,0
14,너무 잘 만들어도 문제네 크크크 일부러 소음을 만들어야 된다니 이게 무슨 크크크,3
15,내가 차고 싶어서 찬 게 아니잖아!,3
16,너 지금 설마…. 필기 하는 거야?,3
17,도둑놈들…….,2
18,누가 뭐래도 나한테는 정은지가 최고,0
19,늦었지만 진심으로 생일 축하드려요~~~,0
