,sentence,label
0,노래보다 예능에 항상 먼저 나오네,2
1,넥슨 이사들도 월급 랜덤 박스로 받아봐야 유저들을 이해하지!,2
2,노무현 호통이 인기 끈 후론 개나 소나 호통이네.,2
3,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
4, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
5,그래? 그럼 우리 공부하자~,3
6, 뭘 하든 너 생각밖에 안나.,1
7,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
8,관심 감사합니다….,0
9,군대 갔다 와서 더 멋있어진 거 같다,0
10,그거야 상관없다만……. 뭐에다 쓰려고?,0
11,그래? 벌써 살 건 정했고?,3
12,누가 망하나 보자,2
13,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
14,구치소도 완전장악!!! 실력있네!!!,0
15,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
16, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
17,네이버는 언론조작을 당장 중단하라,2
18, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
19, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
