,sentence,label
0,차은택 대머리였음?,3
1,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
2,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
3,집에 있는 게 젤 편해,0
4,청산가리 좀 넣어줄걸,2
5,찬호 형님 존경합니다.,0
6,초반 롤러블레이드 추격 장면 빼고는 볼거리 없음,2
7,책상에 내진설계라도 되어있나?,3
8,진짜라니까. 나 너한테는 거짓말 안 해.,0
9,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
10,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
11,글만 읽어도 눈물이 핑….,1
12,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
13,근데. 너! 되게 치사한 거 알아? ,1
14,초... 쓰레기 영화…….,2
15,체해. 천천히 먹어.,2
16,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
17,청소부에서 시작해서 점주까지 됐는데 자기가 원래 아빤 줄 알아 ㅋㅋㅋ ㅊ,2
18,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
19,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
