,sentence,label
0,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
1,언플 TF 열심히 일하네 크크크,2
2,엄마. 파란색 남방... 그거 안 빨았어? ,2
3,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
4,가족이 없는 출세가 무슨 의미가 있냐?,1
5,언제는 셧다운제 때문이라며??,2
6,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
7,얼른 북괴 정권이 무너지고 통일이 이루어지면 미국에 저런 ? 개 짖는 소릴 못하지?,2
8,"앗, 어디에 가자고 하면 되지?",3
9,가지고 갔어.,1
10,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
11,간부 끊자는 거냐……?,1
12,가져가. ,1
13,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
14,어쨌든 오랜만에 보니깐 반값^^,0
15,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
16,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
17,"알았으니까 끊을게, 그럼 이만.",3
18,"언니, 그럼 우리 이제 부자야?",0
19,알렉시스 산체스 3.5명 살 돈으로 포그바를 사다니 미친 맹구….,3
