,sentence,label
0,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
1,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
2, 사랑하고 있었나 봐요,1
3,그럼…… 역시…….,3
4, 서민 언제 탈출하려나? ㅜㅜ,1
5,그래도 소비자를 배신하지 않아 감사합니다,0
6, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
7,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
8,넌 누구를 원망할래?,2
9, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
10,너희~을 국민의 반대편에 서서 정권의 하수인 역할만 하고 월급은 국민들한테 받아 가니…….,2
11,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
12,너무 화가 납니다,2
13,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
14,그랬구나.,0
15, 사장님 미안~,1
16,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
17,"그럼 두 사람 다, 오늘도 즐겁게.",3
18,"그래도, 조금은 변했단다.",0
19,그럼.. 차만 딱 한 잔 드시고 가세요.,3
