,sentence,label
0,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
1,"아, 응. 잘 다녀와.",3
2,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
3,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
4,"아, 잠깐, 잠깐. 지금 뭘 주문하는 거야?",3
5,아니에요. 사람 힘으로 어쩔 수 없는 일이잖아요.,2
6,솔직히 현빈보다 윤아가 연기 잘함,0
7,아버지는?,2
8,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
9,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
10,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
11,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
12,아니야. 가서 일 봐.,2
13,아무리 짜 맞춰도 들어맞지 않는 개소리,2
14,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
15,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
16,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
17,2주일씩이나 차이가 나 더 군요;;,1
18,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
19,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
