,sentence,label
0,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
1,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
2,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
3,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
4,그래서 저도 포기하고 한 달 정도 됐습니다,1
5,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
6,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
7,저런 양심 없는 기업은 퇴출해야지.,2
8,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
9,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
10,저도 그냥 우연히 지나가다 상황을 목격한 것뿐이에요. 그러니까 오빠보다 의지가 되는 사람이라는 뜻은 아니에요.,2
11,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
12,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
13,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
14,전개가 너무 느리다. 영화 내내 대사 몇 마디와 남자와 여자가 앉고 걷는 걸 찍었다. 그게 다다.,2
15,저딴 게 기로에까지 서야겠냐….,2
16,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
17,재밌겠다. 크크,0
18,그래서 오늘 종일 생각나고 그랬어,1
19,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
