,sentence,label
0,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
1,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
2," 그 밥에 그 나물들이 있으니, 최순실이 여태 징계 운운할 수 있는 거니 그 맥부터 잘라내야 함",2
3,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
4,  정말 정말 안아 양 자랑스럽습니다.,0
5,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
6,  요사이 너무 우울하네요. ㅜ,1
7, 물론 배신감 들겠지….,2
8, 궁금하네요!,3
9, 그 말이 그렇게 기분이 나쁩니까?,3
10, 그래서 이야기해보니깐 한두 번이 아니었어요,3
11,    김연아 님 진심으로 축하합니다. ^^,0
12, 그건 개만도 못한 놈들이기 때문일 것이다.,2
13, 대동강물 파는 수준.,2
14, G5가 2위? 헐,3
15,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
16,  도대체 왜 그렇게 추운 거야….,1
17, 과학은 정말 위대하다.,3
18,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
19," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
