,sentence,label
0,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
1, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
2,  ?,1
3, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
4, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
5,    김연아 님 진심으로 축하합니다. ^^,0
6,  그리고 지금 너무 위로받고 싶어요.,1
7,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
8, 남의 나라 일이 결코아닙니다!!,2
9,  저렇게 드시면 면전에서 욕해드려요~,0
10,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
11, 국민 대다수 전부 좌파냐?,3
12, 미세먼지 이야기 안 하니??,2
13,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
14,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
15,  아 갑자기 눈물 나네,1
16, 1994년에 폴4라니,3
17, 박 등 신을 구속하라!!,2
18, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
19, 너희 출연료 반만 기부해도 훨씬 많겠다.,2
