,sentence,label
0,드디어 ㅠㅠㅠ,0
1,받았어. 잠깐 기다려.,2
2,또 다른 주노는 경찰서에 안착…….,3
3,반대 쩍바리들 왜 이렇게 많냐,2
4,로저스 저거는 190만 받고 한 게 뭐냐,3
5, 자식들 눈물 나네,1
6,또 뭔데?,3
7, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
8,들었어. 잘 결정했네. ,0
9, 작작 하지 않음 비참한 거 티 나요,1
10,반란 각 제대로 나오게 하네,2
11,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
12, 저 너무 후회데요,1
13,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,0
14,똑같이 전공 4~5과목 듣나요??,3
15,"박지원, 문재인 너희를 국회의원으로 보지 않으니 북으로 가거라!",2
16, 자극 사진이나 조언 좀요 ㅠㅠ,1
17,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
18,박사모는 밤에 특히 활동한다. 크크크,2
19,딘딘 얘는 계속 호감인 듯,0
