,sentence,label
0,바티스타는 오간도에게 무슨 원한이 있길래…….,3
1,밤에 뭐 잔뜩 드셨어요? 왜 이렇게 무거워?,2
2, 제가 왜 사는지 모르겠어요….,1
3, 제가 그렇게 잘못한 걸까요.,1
4,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
5,받았어. 잠깐 기다려.,2
6,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
7,박사모나 물타기 하려는 것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심을 둬 주지 말자,2
8,미안해요. 기다리게 해서. 그냥 학교 친군데 작년에 호주로 언어 연수 갔었거든요. 거의 일 년 만에 처음 보는 거라….,3
9,반말도 하지 말랬지!,3
10,미국 마인드는 저런 게 아무 ?;;,3
11,머리 크크크 캐릭터 있음. 크크크,0
12,많이 배우고 있습니다.!!!,0
13, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
14,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
15,맥주 대기 중 크크크,0
16, 제가 아파서 지금 쓰네요. ㅜㅜ,1
17,박사모 같은 애들이 나대니까 빨리 탄핵 결정 해주세요,2
18, 제가 못된 건가요,1
19,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
