,sentence,label
0,이제 올스타출신들이 오네 대단하다 진짜,0
1,일본이 한국호랑이 많이 잡아서 씨를 말리긴 했음,2
2,이제 2승 남았습니다.,0
3,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
4,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
5,으뜸 댓글 뭐지 이강인 아니라고 돼 있는데,3
6,응….,3
7,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
8,음~ 야 벌써 좀 커진 거 같지 않냐?,3
9,"입만 열면 민주주의, 민주화를 외치던, ""안철수"" ""문재인"" '이석기"" ""김제동"" ""박원순"" .. 이런 인간들이 얼마나 세계추세도 못 따라가고 볼 줄도 모르던 수구적인 인간들이었는지가 드러나는 순간이지….",2
10,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
11,그냥 자유여행들 다니세요. ㅠㅜ,1
12,이전으로 선생님을 만나서 인생이 달라집니다.,0
13,이제 연말이네요~,0
14,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
15,음 왜??? 저말을???,3
16,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
17,"일본의 마루타, 현재는 군의관의 마루타지",2
18,"그냥 있을래, 묶여 있을래?",1
19,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
