,sentence,label
0, 여러모로 힘드네요. ㅠ,1
1,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
2,다행히. 처음 위반이라. 한 달 정지야.,2
3,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
4,남산 차량 출입이 가능했었나?,3
5,다 조사해봐라 롯데호텔 시시티브이 확인해봐라,2
6, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
7,다 집어넣어 사기죄. 모독죄.,2
8,끼가 엄청나네요. 완전 재주꾼….,0
9, 엄청 힘들지,1
10,김훈 선생의 세련된 문체에 존경을 표합니다.,0
11,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
12,날씨 앱에는 흐림이라고 하는데……??,3
13,난 혹 시나에 희망 거는 사람이 아닌데. ,3
14, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
15,남편은?,3
16, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
17,김원준 님 축하드려요,0
18,다 환수해라 닦은 살처분하고 그게 답이다,2
19,끝까지 힘 되어준 내 남편 정말 고마워요….,0
