,sentence,label
0,공부만 잘한 쓰레기 벌레인가 봅니다.,1
1,오늘은 나가려고?,3
2,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
3,공부하는 것도 돈….,1
4,오지 말라니까.. 쪽바리 놈들….,2
5,와 맑은 서울 하늘. 크크크,0
6,와 대박이다~~~!!,0
7,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
8,오바마는 멋진 대통령이네,0
9,공기가 아니었어. ,1
10,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
11,오늘 이사 덕분에 아주 즐거웠어요.,2
12,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
13,공부할 돈은 떨어져만 가고….,1
14,오늘 아침에 빡쳤음,2
15,오자마자 특검에 소환되면 정말 웃길 듯,2
16,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
17,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
18,오늘 밥 안 차려도 돼.,3
19,오늘 날씨 댓글 왜 이래…….,2
