,sentence,label
0, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
1, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
2, 초반 기사에 낚이지 마십시오.,2
3, 사람이 바뀐 건가 ㅋㅋㅋ,3
4, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
5, 허구한 날 연예인 비리….,2
6, 아니지 4~5개의 중국 앞으로 머지않았다….,3
7," 대단하신 우리 백 쌤, 화에 팀요!!",0
8, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
9, 혀 깨물고 자결을 해도 시원찮은 미물이,2
10, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
11, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
12, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
13, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
14, 궁금한 게 너무 많아요. ㅠㅠ,1
15, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협하는데 가만히 당하고만 있을 수도 없지 않냐.,2
16, 안 쓰는 게 훨씬 나은 건가요?,3
17, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
18, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
19, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
