,sentence,label
0,1위 기대합니다. ㅎㅎ,0
1,고마워요. 어머니.,3
2, 난 못 지내.,1
3,그 차.. 당신이 운전 안 했어. 내가 봤어. ,2
4, 내 맘을 들켜서…. 차여씀….,1
5,1분 뒤에 노래 나온다!,0
6,공부를 좀 이렇게 열심히 해라. 응?,3
7, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
8,고급스러운 캐스팅! 나 피디 위력이 대단함,3
9,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
10,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
11,군바리는 정말 너무 싫다,2
12, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
13,귀머거리예요? 내가 그리 갈게요.,2
14, 남자가 지친다고 저 찼어요. ㅠㅠ,1
15,그건 그렇고 그놈들은 잘하고 있으려나?,2
16,2016동 안 너무 고생했어!!,0
17,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
18,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
19,그 애들 잘못이 큰 건 나도 알아. 하지만 지금 사과를 하면 인신공격 내용까지 인정하는 거라면서 그럴 수 없다더라고.,2
