,sentence,label
0,한국 좀비 영화 중에선 기대 이상,0
1,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
2,한국은 2~3년 아닌가? 최소 30년이 답이다,2
3,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
4,허리 아파요?,3
5,합성수준. 덜덜덜,3
6,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
7,한국 최고의 여장부이십니다,0
8,하하하 결혼도 축하하고요!!,0
9,허허 대박!!!,3
10,항상 주머니에다가 넣는 데 없잖아.,3
11,한심한 한겨레여,2
12,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
13,핵! 그렇게 많이 발라? 너무 진해~,3
14,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
15,한반도 전쟁 확정이네,2
16,나도 눈물 펑펑…. ㅜㅠ,1
17,한사람 목숨 때문에 민간인이 수십 명 죽는 영화.,2
18,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
19,나도 엄마 목소리 듣고 싶다,1
