,sentence,label
0,댓글알바 때문에 1점 벨런스 맞춤,2
1,자존심이 없어서가 아녜요.,3
2,이상우 ㅜㅜ 예쁘게 사랑하세요,0
3,별 반개도 아깝다….,2
4,편하게 다른 거 먹으면 되지.,2
5,처음부터 끝까지 다 봤는데 피식 하나도 안 되고 내용도 없고 저급하기 짝이 없다,2
6, 그냥 여러 종이 있다고 생각하는 것이 답이다,1
7,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
8,"그, 그러게…….",0
9,……알았어.,1
10,항상 고마워요?,1
11,맛없는 짬뽕 맛 영화,2
12,기네스가 뭐야?,0
13,김기춘 화장해라.,2
14,항상 고마워요?,0
15,교환한 거 또 폭발했다는데?,3
16,유사시 훌륭한 비상식량인데….,3
17, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
18,……알았어.,0
19,누니 탈모 실화냐?,3
20,"그, 그러게…….",1
21,얼른 일어나요!,1
22,아쫌수정이지훈이랑러브러브하게 해주세요 윤재랑은친한친구로지내게요제발쫌무슨드라마여주인공이남주들을가지고놀아ㅡㅡ,2
23,하하,2
24,이상한 교수님일세….,3
25, 뒤통수자 줴맞으면 죽습니다,3
26, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
27,리스펙…….,0
28," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
29,세월호 짝 내려고 기다리라….,2
30,이상우 ㅜㅜ 예쁘게 사랑하세요,1
31,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
32,얼른 일어나요!,0
33,선배. 좋은 기회잖아요?,3
34,손실을 손실로 읽었어….,3
35,기네스가 뭐야?,1
36,리스펙…….,1
37,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,1
38,화장실하고 복도만 남았네요 ㅠㅠ ㅋㅋ,3
39, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,1
