,sentence,label
0,가끔 기억이 사라지는 게 고민돌겠음….,1
1,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
2,야 기분 조타~~~,0
3,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
4,어떤 식으로 도와주실 건데요?,3
5,가망 없는 놈 공부시키느라 고생이 많아.,1
6,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
7,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
8,여기서 삼성 욕 하는 애들 갤노트7 본 적도 없을 거다 ㅋㅋ,2
9,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
10,어떻게 아셨어요? ,3
11,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
12,어? 오늘 학원 가는 날도 아니잖아요. ,0
13,어떤 거 마실래?,3
14,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
15,야. 그렇구나! 마음이 약하구나,0
16,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
17,가져가. ,1
18,"여기 평점 올린 놈들 모두에게 찾아가 나의 소중한 1,500원씩 받아 낼 거다 독일판 장수원 연기에 소름이 끼친다.",2
19,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
