,sentence,label
0,왔어요? 저녁은요?,2
1,완전히 일어나서 두 근 두 근이었습니다!!!,0
2,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
3,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
4,와 지금 먼지가 거의 안개 수준이다….,2
5,거기에다 학교는 스카이….,1
6,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
7,오늘 국장님 안 나오셨어요?,3
8,와이지 젝키 컴백시켜주셔서 감사합니다….,0
9,와 역시 삼성 굿!!!,0
10,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
11,거지 같은 DSP 나의 레인보우를….,1
12,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
13,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
14,걱정되기도 하고. ㅠㅠ,1
15,"왜 그래, 떨떠름한 얼굴을 하고?",0
16,올해 영화관에서 본 가장 돈 아까운 영화,2
17,오셨어요?,3
18,옳고 그름이 기준이 아닌 무리 박근혜를 위해서라면 국민에게 총질도 할 놈들이 참에 쓸어버려야지,2
19,걸신 들렸나 배가 계속 고프네,1
