,sentence,label
0, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
1,네. 얼굴이 꺼칠하세요. 서방님.,3
2,나의 우상 정지훈 형님,0
3, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
4, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
5,나의 황제는 나 탈 이다.,0
6,막말하는 것들 많다 주변에 말끝마다 욕을 섞는 애들이 있다,2
7,네. 괜찮아요. 다행이네요.,3
8,네!!,3
9,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
10,난 이미 아이폰으로 환승 했지 하하,0
11, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
12,마케팅 윗사람 자르라고 좀,2
13, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
14,나의 볼에 찐~하게 하하,0
15,똥인지 된장인지 구분도 못하는 박사모인지 개 또라이인지!! 귀신들 뭐하냐??,2
16,네가 책임지자.,3
17,막장……. 재미없다,2
18,마돈나 마 존나 징글징글,2
19,나도 같이 울었음…….,0
