,sentence,label
0,대단해요!!!,3
1,당신들이 진정한 영웅입니다,0
2,대행은 무슨. 걔가…. 아니다 그건 됐어.,3
3, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
4,다음 주 토요일에 가야지 크크크,0
5,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
6,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
7," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
8,댓글에 사이코패스가 많은듯하다.,2
9, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
10,대한민국은 다 훔쳐 가서 못해. 크크크,2
11,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
12, 요새 잠도 못 자고 너무 우울…….,1
13,도대체 잠입해서 뭘 하란 말입니까? ,3
14,댓글 수 엄청 많네,3
15,더러운 되놈들 얍삽하고 야비한 쪽 바리,2
16, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
17,댓글 보니 충격적이네요.,3
18,답변해 주신분들 정말 감사해요. ㅜㅜ,0
19,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
