,sentence,label
0,아들이면 국정농단 최순실 3세?,2
1,아동이 집단성폭행 당해도 엄마한테 신고하라고 할 놈들….,2
2,아니?? 아직도 퇴출 안 된 거였어요??,3
3,아니. 너희 담임선생님께서 할미 일하는 델 찾아오셨지 뭐냐.,2
4,아무리 먼저 때렸어도 그렇지….,2
5,? 있나 방귀만 나오고,1
6,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
7,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
8,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
9,아니요. 아무것도 아니에요.,3
10,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
11,아닙니다.,3
12,G5 괜히 샀어…….,1
13,아가는.. 4주 정도 된 거 같아요….,0
14,아마 그렇겠죠. 근데 그게 왜요?,3
15,아랫놈은 법적 처벌만 끝나면 범법자 도박꾼이 대통령선거나 청문회에 장관 후보로 누가 나와도 뭔 상관이냐 할 놈이네….,2
16,아기들 다행이다 ㅠㅠ,0
17,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
18,……내가 이겼지?,1
19,아~ 이제 다 컸다고 하는 뿌듯함과….,0
