,sentence,label
0,그냥 좀... 쉬면 안 됩니까?,1
1,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
2,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
3,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
4,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
5,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
6,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
7,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
8,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
9,요즘 최고의 인물입니다.,0
10,이런 걸 보면 경제는 일류인데 정치는 삼류다,2
11,이게 별로 안 다친 거야 이게! 얼마나 더 다쳐야 많이 다친 건데? 내일 되면 시커멓게 멍들어서 나 학교도 못 갈 거야. 엄마~,2
12,왜 그래? 또 아픈 거야?,3
13,왜 그러는데?,3
14,이게 왜 이렇게 평점이 높은 지;;,2
15,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
16,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
17,"그냥 있을래, 묶여 있을래?",1
18,왜 하필 대구일까?,3
19,우리 애인 감동의 눈물….,0
