,sentence,label
0, 감사합니다. 기자님.,0
1, 뻔뻔함이 도를 넘어섰다.,2
2, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
3, 대한항공 매뉴얼 수정하라.,3
4, 박근혜랑 황교안 김정은 다 사형감이다.,2
5, 더더군다나 그게 약소국….,3
6, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
7, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
8, 돈이 많아?,3
9, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
10,  혼자 앓아야 하는지….,1
11, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
12, 동생에게 그것 좀 만져본다 이럽니다,3
13,  제 잘못으로 헤어졌고요….,1
14, 오로지 너희 연놈들 jot대로 해야만 하게.,2
15, 간바레 화이팅!,0
16, 선심 쓰는 척 하기는. 쯧쯧,2
17, 얘들이 차가운 물에서 죽어갈 때 꼭 밝혀야 한다,2
18," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
19, 감사합니다,0
