,sentence,label
0,잘려고 누웠어.,3
1,작당하고 나온 것 봐 후랴 들면,2
2,그런 걸 원한 게 아닙니다.,1
3,잘못했으면 벌을 받자 제발!!,2
4,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
5,재석 오빠 안녕하세요~~,0
6,저 같은 분 있으신지…?,3
7,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
8,쟤 누구니??,3
9,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
10,재석 오빠 진짜 멋진 사람이에요!!,0
11,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
12,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
13,그런 사람 되고 싶다.,1
14,입질입니다.,3
15,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
16,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
17,잘 하라고.,2
18,잔대가리 굴리다가 모가지 날아간다,2
19,잘 시간에 어딜 갔다 와?,2
