,sentence,label
0,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
1,"야, 막걸리 한 사발 하고 얘기하자. 넌 물만 마시면서 기다렸냐? ",3
2,각서 잘 받아 왔습니까?,1
3,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
4,강소라 겁나 부럽당……. ㅠㅠ,1
5,엄마 저녁땐 불고기부터 해 먹어요,0
6,갈등이 심하네요.,1
7,"야~! 가만 못 둬, 너??",3
8,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
9,얘야-,3
10,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
11,오늘 밤 어때요.,2
12,"언니, 도움이 필요해.",0
13,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
14,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
15,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
16,어!!! 야 잘 만났다!,3
17,오 인간 음식물쓰레기를 여기서 다만 날 수 있네!,2
18,예진 역이 굳이 필요한지 모르겠다. 가족이 같이 보는 시간대와 일일드라마라는 점에서 아이들이 허준과 예진의 관계를 물으면 뭐라 말 해줘야 할지 난감하다. 허준 본처가 허준에게 그리 잘하는데. 그리고 궁에 개나 소나 뜬금없이 들어가 일하는 게 말이 안 된다.,2
19,야외?,3
