,sentence,label
0,도둑놈들…….,2
1, 시청자 여러분들 죄송합니다. ㅠㅠ,1
2,노고에 감사드립니다,0
3,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
4, 시간이 갈수록….,1
5, 시간아 어서 가,1
6,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
7,너무 무덤을 왜 파 미쳤나. 크크크,3
8,노력하는 모습 보기 좋아요,0
9,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
10,"너, 지금 언니는 식당에서 무 다듬고 있어. 엄마가 오늘 깍두기 담그신 데.",3
11,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
12,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
13,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
14, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
15, 아 등급 상승 고민 ㅠㅠ 1,1
16,누가 누구한테 훈계예요. 지금?,0
17,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
18,"돈 내고 봤으면 화 났을 거야, 아까운 내 시간…….",2
19,노래도 좋고 0,0
