,sentence,label
0, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
1, 그게 느껴질 정도인데….,3
2,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
3, 너무 급하게 먹으니 체할 수 밖에. 쯪쯪.,2
4,  제 잘못으로 헤어졌고요….,1
5, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
6, 그럼 얼마를 내보낼까?,3
7, 무기징역 받아도 싸네.. ㅡㅡ,2
8, *^^*최만호 화이팅~ (^^)/,0
9,  저도 모르게 눈물 흘렸어요.,1
10, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
11, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
12,  이권 태기도 2달 됐는데 사라지지 않네요,1
13, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
14," 내가 남자 만나는 것도 아닌데 왜 그러냐,",2
15, 당장 대통령직 정지시키지.,2
16, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
17,  저의 헛된 욕심이었나 봐요….,1
18,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
19, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
