,sentence,label
0,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
1,손실이 뒤통수 거하게 맞았나 크크크,0
2,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
3,아…. 운동 가셔서 아직 안 오셨는데요.,3
4,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
5,"아, 그거요. 지금 막 하는 중이었거든요?",3
6,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
7,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
8,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
9,안영명 김민우 권혁으로 모자라더냐? 네이놈!!!,2
10,아! 배고파! 빨리 들어가자. ,3
11,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
12,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
13,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
14,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
15,안 어울리는 발언이구나.,2
16,소재가 굉장히 좋다. 적절히 웃긴다.,0
17,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
18,알았어 문재인 사형^^,2
19,안티하나 추가요…….,2
