,sentence,label
0,바람피운 걸 봐주면 고마운 여자가 되나요?,3
1,바다 분위기 미쳤다….,3
2, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
3,미쳤다…. 요즘 왜 그런데..,3
4,미안하다. 우리가 승리다,0
5,박근혜 궁둥이나 때려라,2
6,미친 개 잘생겼어,0
7,미세 먼지 없는 거 맞나요…?,3
8, 진짜 고민이에요,1
9,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
10, 진짜 급해요,1
11,박근혜 대통령 지지 선언이네?,2
12,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
13,박 예쁜 빠수니 죄다 OO 없어져 버려,2
14, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
15,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
16,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
17,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
18,미친…. 저런거 해도 되는 거?,3
19, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
