,sentence,label
0,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
1, 우리나라의 힘입니다.,0
2,개떡 같은 회사 마인드,2
3, 그만하자 얘기를 해요….,1
4,가만히나 있어 ?,2
5, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
6, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
7, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
8, 그리고 헤어진 지 한 달….,1
9,가난한 아이가 더럽다는 건 편견 아닌가?,2
10, 극복하기가 어려워,1
11, 이것이 진정 우리가 이기는 길입니다!!,0
12, 이번 아이스쇼에 갔었어요!!!,0
13, 그럼 죄송합니다,1
14, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
15, 진짜 대단하다 진심.,3
16, 한국 사람들은 상상도 못 할 일이지.,3
17,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
18,개념 없는 쓰레기들…. 고작 게임을 하나에 목숨 거네...,2
19, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
