,sentence,label
0,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
1,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
2, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
3,머 이런 것들이 다 있냐?,2
4,멍청한 미국아!!!,2
5,다들 고마워,0
6,다이어트를 하기 위해서 매일운동을 하잖아요,0
7, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
8,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
9,머리를 잘라 조상 묘에 걸어놔도 시원찮을 것…. 바로 잡자…. 이제는….,2
10,매우 많은 테러가 일어나겠구만…. ㅉㅉㅉ,2
11,맞아~ 아…. 좋다…. 니 오빠 덕분에 이런데도 와보고… 역시 남자는 능력이 있고 봐야 해….,2
12,똑같이 전공 4~5과목 듣나요??,3
13,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
14, 이제 누구한테 안 기대려고요….,1
15," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
16,다들 공감하져? ㅋㄷㅋㄷ,0
17,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
18,또라이도 역시…. 대륙 스케일…….,3
19, 이제 이런 희생이 없기를…….,1
