,sentence,label
0,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
1,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
2,김치 된 장년들은 이 땅에서 추방해야 한다.,2
3, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
4,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
5,김해 부산사람은 경찰 무서워서 살겠나?,2
6,그래도……. 그래도 한 번은 만나 봐야 하는 거 아냐……?,3
7, 뭘 하든 너 생각밖에 안나.,1
8,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
9, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
10,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
11,겁나 웃길 듯 ㅋㅋㅋ,0
12,그래… 자. 이거 받아라.,3
13,개 코 짱이다. ㅠㅠ,0
14,그러게. ,3
15,나 아니라니까 그러네! 정말!,2
16,격하게 환영합니다!!!,0
17, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
18, 미안해요,1
19,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
