,sentence,label
0,진심 조니 뎁인 줄. 크크크,3
1,근데 아직 너무 힘들다.,1
2,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
3,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
4,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
5,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
6,진짜 멘탈갑이네~~,3
7,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
8,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
9,진짜 예쁘시다. 딱 내 취향,0
10,진실이 이겨야 지분 신이 이기면 안 된다,2
11,진짜 뽀로로 고 만들 생각인 거야?,3
12,진짜 윙이다? 윙?,3
13,근데 여자친구가 엄청나게 싫어해요.,1
14,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
15,"진짜 쓰, 레, 기, 들이다 에라~~~",2
16,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
17,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
18,근데 임신 전보다 3킬로 그람 쪘네요.,1
19,진짜 사나이나 폐지해라,2
