,sentence,label
0,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
1,나를 쫓아내자는 결의서에... 서명 왜 안 했습니까.,2
2,그럼 다행이지만.,0
3,나쁜 사람들! 천벌.,2
4, 보디로션 발라도 아프게 ㅠㅠ,1
5,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
6, 부끄러운 줄 알아라 정말,1
7, 미치겠어요 ㅠㅠ,1
8,그런 건가? 아,3
9,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
10,나가세요? ,2
11, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
12,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
13,그런 짓거리 하는 의원이 ?~~~,3
14,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
15,나라에 기여한다고 정의까지 망각하진 말아야지,2
16, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
17,나도 너 친구 하기 싫어.,2
18,그런 사람 하나쯤 있을 법하잖아. ,3
19,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
