,sentence,label
0,그래도 결혼 축하 축하해요 크크크,0
1,나 바빠. 전화하지 마.,2
2,그럼 편지가 전달되지 않나요? ?,3
3,나라를 팔아먹는 한이 있어도 자신들 자리 지킨다고 의리로 침묵하고 모른다는……. 박근혜 얼굴만 보면 토할 것 같다,2
4, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
5,"그러게요……. 공부……, 공부…… 공, 부.",0
6,그래. 가서 잘 자고. 음.. 내일은 굉장히 즐거운 일이 일어나는 날? 알지?,0
7,그래도 이휘재 씨는 멋진 분입니다.,0
8,그렇게 해서는 우리 형한테 안될걸? ,3
9,"그렇게 되다니, 어떻게 되는 건데요.",3
10,나를 괴롭힌 놈들을 다 쳐 죽여버린다.,2
11,나와서 제대로 얘기나 하려나,2
12,그럼….,3
13, 머리론 그렇게 생각해도 마음이 불편해요….,1
14, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
15, 면접 스트레스 ㅠㅠㅠ,1
16,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
17,그래도 좋은 일이니까….,0
18,나는 바람피우는 사람은 싫어요.,2
19, 모두 다 처음이었어….,1
