,sentence,label
0,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
1,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
2,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
3,에이~~~ 뻥 설마,3
4,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
5,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
6,역시나 표절의 민족 조센징,2
7,에이….,3
8,괜히 그 사람에게 미안해지네요.,1
9,역대 최악의 영화라고 당당하게 말을 할 수 있을 것 같다….,2
10,역시 돈이 있고 봐야 하는 거야 모야,2
11,어제 무도 웃겼음~ㅋㅋ,0
12,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
13,여자도 애국심이 있음? 여자도 개돼지구나.. 여자도 애국심이라는 마음이 있냐고 어떻게 여자가?,2
14,역시 한남들 무단하다 무단해,2
15,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
16,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
17,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
18,관리청장은 나여.,1
19,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
