,sentence,label
0,감사합니다~,0
1, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
2,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
3,그래? 그럼 뭐 할 수 없지.,3
4, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
5,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
6,감사하고 그저 고맙습니다,0
7,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
8,"그렇게 같이 당직들하고 그러면 이쁜 여자 의사 선생님들하고 눈도 좀 맞고 그러는 거 없냐, 넌?",2
9,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
10, 마음이 답답합니다.,1
11,감동 그 자체….,0
12,그래. 역시 기억이 돌아왔구나.,3
13,간단한데 맛있기까지 근데,0
14,그렇게 말이다. 왜 그게 문제가 되는지….,2
15,그렇군요….,2
16,그럼 책꽂이에 꽂아 둡니까.,2
17, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
18,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
19, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
