,sentence,label
0,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
1,오늘 음색 짱이었어요….,0
2,"오늘 편 레전드""~~~",0
3,유럽 대륙 큰 시장을 우습게 보다니.,2
4,오늘은 보통 여자랑 틀린단 말이에요.,0
5,계속하는 게 답일지 아닐 지참 고민입니다….,1
6,오.. 저 공주(?)가 김여정인 거야?,3
7,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
8,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
9,으앙 간만에 추억 돋아서 봤는데 사실 원작 자체도 두서없이 전개되는데 영화감독은 내용 앞뒤도 없이 막 잘라서 정신없음 배우들은 책 읽고 특히 대사 그대로 살린 거 오그리오 그릴 ㅋㅋㅋ 간만에 소설로 읽어야지,2
10,유행 지난 지가 언젠데,2
11,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
12,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
13,으... 잘 확인해 보지도 않고 그러냐? 요즘엔 여 깡패가 더 무서워.,2
14,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
15,계속 풀어도 계속 나옴 잠 못 잠 응,1
16,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
17,유치 빤스 그냥 기대 없이 보세요,2
18,열애설 풍년이네….,3
19,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
