,sentence,label
0,중국인이랑 협력해본 사람은 중국 유학생이 얼마나 개똥 같은지 안다.,2
1,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
2,정말이지?,3
3,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
4,진짜 재밌더라….,0
5,정치판이란 무서운 곳이구나~~,3
6,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
7,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
8,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
9,중국 때문이지. ㅡㅡ 디젤차는 무슨 디젤차야,2
10,정말 어메이징한 여자다,3
11,지 아비한테 나쁜 것만 죄다 배웠군……. 으이그….,2
12,"그러네, 이런 덴 언제 알았어? ",1
13,정말 모르는 게 없네요.,3
14,중국은 모든 민족의 존경을 받고 모든 민족의 평화를 위해서 모두를 통합하고 서양 세력에 맞서 싸운다는 개 같은 영화. 중국 공산당 선전 영화 찍어서 떼돈 버는 되놈 제기 찬,2
15,증거가 차고 넘치는 만큼 발로 차주 자,2
16,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
17,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
18,집 빵 백 선생. 크크크,0
19,진짜 멋지긴 하네!!,0
