,sentence,label
0,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
1,이런 상태 오기 전 물러나야 하는 게 정상 아닌가??,2
2,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
3,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
4,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
5,"이런 기사를 조, 중, 동은 왜 투고조차 안 하냐?",2
6,이민호 연기 완전 대박.,0
7,이리 앉아.,0
8,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
9,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
10,의문입니다.,3
11,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
12,"그래, 여기 있자.",1
13,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
14,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
15,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
16,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
17,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
18,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
19,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
