,sentence,label
0, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
1, 1년째 바꿀까 말까만 고민주가,1
2, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
3, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
4,  혼자 앓아야 하는지….,1
5, 아니 애초에 일본이랑 한 외교에서 속 시원하게 해결한 일이 있었나?,2
6, 나 미친 거야??,3
7, 똑 아주 봐라. 여기 들어온 왜놈 녀석들아!,2
8, 근데 많이 따뜻해 보이진 않는데….,3
9, 12시간 동안 넋 놓고 있습니다….,1
10, 미세먼지 이야기 안 하니??,2
11, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
12, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
13, 겁나 웃기더라 ㅋ,0
14, 세금 걷어서 최순실이한테 퍼주려고,2
15, 슈틸리케 명감독 아님.,2
16, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
17, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
18, 감사합니다,0
19, LG 화이팅!!!@^^@,0
