,sentence,label
0, 뭘 했다고 시간일 리도 빨리 가는지…….,1
1,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
2,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
3,노인이 짱깨 스타일 비즈니스를 어떻게 배웠데,2
4,네년 때문에 국민은 죽을 지경이다~~~!!!,2
5,급속 충전 강추.. 배터리 걱정이 없움….,0
6,노트7은 아니지 폭탄 이미지가 강해,2
7,근데 김소은 연기 잘하네,0
8,그러네.,3
9,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
10, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
11,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
12, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
13,네이버는 일베에서 운영하나요?,2
14,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
15,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
16, 뭘 하든 너 생각밖에 안나.,1
17,네가 아침나절에 전화한 총 통화 시간이야!,2
18, 받을 수 있을까요. ㅠㅠㅠ,1
19,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
