,sentence,label
0,기저귀를 떼야 하는데 쉽지가 않네요.,1
1,헤어진 지 3년 만에 연락이 왔어요,3
2,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
3,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
4,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
5,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
6,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
7,꼭 빨간 날만 오더라 ㅠㅠ,1
8,하야 이르게도 알았네,2
9,헐…. 멍미…….,3
10,현 아가 어떻게 1위지???,3
11,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
12,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
13,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
14,헐……... 설현이 몸매봐...........,3
15,김종국이 나가는 건 아쉬울 것 같다,1
16,티베트 가기 편하겠네,0
17,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
18,하루가 다르게 처 올린다는 소식만 나오네,2
19,헐…. 게임에서만 보던 오 간도;;,3
