,sentence,label
0,이쯤 되면 민간인인 나도 찍혔나 알고 싶다,2
1,벌써 7년이 다 되어가네요!,1
2,열심히 일해줘서 고마워요…!!,0
3,감사해요^^,0
4,정말로 부럽고 존경스럽습니다,1
5,영화는 죄다 속편 아님 리메이크 근데 가격은 더 올랐다고?,2
6,명품연기가 괜히 나오는 게 아니네….,0
7,그럼 유재석은 뭔데??,3
8,괜찮네.,3
9,속물 한국 여자들이 세계에서 가장 이기적이지.,2
10,벌써 7년이 다 되어가네요!,0
11,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
12,창피한 영화.. 아~아~우리에~ 젊음을 위하여~ㅋ 노래 웃기다,2
13,명품연기가 괜히 나오는 게 아니네….,1
14,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
15, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
16,? 비 안 온다고 하면 비 오고 온다고 하면 안 오고 에라 구라 청아,2
17,소방관님들 힘내세요!!!,0
18,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",1
19,그래 ,3
20,땡큐.^^,0
21, 어딘가 숨어있다,3
22,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
23,박근혜부터 끌어내리자 ㅋㅋ,2
24,의학 드라마 중 최고다. 몰입감 최고,1
25,열심히 일해줘서 고마워요…!!,1
26,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
27,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
28,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
29,땡큐.^^,1
30,무슨 일이 있었길래…. 3,3
31,감사해요^^,1
32,정말로 부럽고 존경스럽습니다,0
33,의학 드라마 중 최고다. 몰입감 최고,0
34,헐?? 이뻐졌네 ㅋㅋ,3
35, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
36,아니 ㅅ 우리는 지금 더 기다리기 힘든데….,2
37, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,1
38,어떻게…. 이게 얼마 만이죠,3
39,소방관님들 힘내세요!!!,1
