,sentence,label
0,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
1,뭐? 이건 제대로 보지도 않고. 야! 넌 나 옷 갈아입은 거 안 보여? 옷을 이렇게 입었는데도 어떻게 똑같이 일흔다섯이라 그래?,2
2,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
3,둘이 사궜었구나….,3
4,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
5,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
6, 이제 지적질하기도 힘들다 기 빨렸어,1
7,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
8, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
9,뭐지 이 악평조차도 별로 없는 펄 영화는….,2
10,뭐야…. 나 그쪽한테 수술 안 받는다니까요.,2
11,다들 힘내시길 바라요 ㅠㅠ,0
12, 이쯤 되면 아이유도 민망할 듯,1
13,누가 누구한테 훈계예요. 지금?,0
14,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
15,됐어요. 혼자서 충분해요.,3
16,뭐야? 왜 이렇게 늦게 전화해! 너희 왜 이렇게 게을러!! 사람 피 말려 죽일 일 있어?,2
17,뭐요? 왜 갑자기 연체료를 들먹여요?,2
18, 이제 누구한테 안 기대려고요….,1
19, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
