,sentence,label
0, 많은걸 바라는 건 아닌데….,1
1,김무성 의원직은 사퇴하라,2
2,공동수상 진심으로 축하합니다!!,0
3,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
4, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
5," 롤 승급 전 떨어진기분이네영,",1
6,고마워서고 했어요,0
7,고문 기술자 이근안을 특검으로~!,0
8,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
9,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
10,그냥 회사에서 프린트해온 거 받아쓰기?,3
11,그녀는 병을 앓고 있었어.,3
12,나라가 망해가는구먼,2
13,나도 보수우파였지만 이건 분명 대통령 잘못이다,2
14,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
15,그게.. 아내가.. 있어서.,3
16,나 같음 ㅅ ㅂ 자살한다. 역시 박정희 딸 제정신이 아니면 ㅋ,2
17, 마지막은 늘 아쉽고 또 아쉽다.,1
18, 마니 창피했습니다,1
19,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
