,sentence,label
0,뭘 고민해 더러우면 하는 거지,2
1,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
2, 일도 손에 안 잡히고요….,1
3, 이쯤 되면 아이유도 민망할 듯,1
4,라인 브레이커네….,3
5, 이혼하는 게 답이라고 해야 할까요,1
6,뭐야…. 나 그쪽한테 수술 안 받는다니까요.,2
7,만능 간장으로 채소요리도 쉽게~~,0
8,미국 대통령이 하는 짓은 완전 동네 양아치 수준이니….,2
9,리스펙…….,0
10, 인생 막장이 이런 거구나 생각이 드는군요….,1
11,라인업 뭔데 좀 소름 돋았음….,3
12,뜬금없이 무슨 소리야?,3
13,미국도 이제 나락의 길로... 미국의 이명박,2
14,마린시티에서 물고기를 잡았다는 사람도 있더라,3
15,많아 때문에 2달 동안 행복했어요,0
16, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
17,"미국과 EU, 러시아가 연합하여 인구만 크고 하는 짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.",2
18,로저스 저거는 190만 받고 한 게 뭐냐,3
19,많은 도움 감사,0
