,sentence,label
0, 그 넘치는 감동이란 말로 표현 못 하죠.,0
1, 게임을 해도 별로 뜨거워지는 것도 없고….,1
2, 헌재가 피의자고 최순실 년이 판사 같아 기가 막힘,2
3, 천안함도 몰고 늘어지지 그래?,2
4, 개탄스럽다 뭐하냐,1
5, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
6, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
7, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
8, 송지효는 의외다,3
9, 진짜 나쁜 행동인 거 같아요….,2
10, 갖다주셔요 ^^,0
11, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
12, 설마 뭐가 더 있겠지,3
13, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협하는데 가만히 당하고만 있을 수도 없지 않냐.,2
14, 구현 화이팅♡,0
15, 개소리하고 있네.,1
16, 견디기가 너무 힘들어요,1
17, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
18, 시대가 어느 시대인데 사람이 뽑냐,3
19, 스피커폰으로 대화한다는 거 자체가….,3
