,sentence,label
0,남겨주시면 고맙습니다.,0
1, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
2,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
3,"너, 나하고 대화할 마음은 있어?",3
4,됐네! 그럼. 영화 시간 다 됐다. 일어나죠. 그만.,2
5, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
6,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
7,드라마 본 사람이든 안 본 사람이든 그 누구에게도 추천하고 싶지않은 망한 작품. 편집 개판,2
8,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
9,돌멩이 끌어안고 그냥 자라 죽을 때까지~~~,2
10,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
11,너무 막 지르는 거 아니야?,3
12," 이게 정말 부럽네요,",1
13,너!,3
14,내 말이~,0
15, 우리도 이런 외교를 펼쳐야 하는데.,1
16, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
17,드럼이야.,2
18,돈 받은 교육감,2
19,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
