,sentence,label
0,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
1,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
2,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
3,야. 지금 난리 났다. 집에 초상났어….,3
4,"야, 막걸리 한 사발 하고 얘기하자. 넌 물만 마시면서 기다렸냐? ",3
5,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
6,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
7,암튼 대단하다고 할 수밖에….,0
8,앗싸 수요일 큰 이득 하하,0
9,애도 나와서 얼마나 엉뚱한 발언들을 쏟아낼까. ㅋㅋ,2
10,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
11,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
12,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
13,알았어 인마,2
14,가슴 아픈 사연은 왜 이리도 많을까….,1
15,양세형 재미써^---^,0
16,가끔 기억이 사라지는 게 고민돌겠음….,1
17,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
18,알았어요. 알았어. 2만 5천 원!,2
19,안녕하세요!,0
