,sentence,label
0,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
1,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
2,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
3,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
4,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
5,넌 이따가 나 좀 따로 봐!,2
6, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
7, 사람 외모 가지고 그러는 거 아니다,1
8, 부럽다. 이러고 돈 받고,1
9,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
10, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
11,네가 불렀잖아. 말해.,2
12,넌 손에 장이나 지져라,2
13,그럼 갈까?,3
14,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
15,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
16,네가 트면 가겠냐 18년,2
17, 부모님이 사이가 안 좋아서 따로삽습니다….,1
18,그럼 난 숙소로 돌아갈게.,3
19,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
