,sentence,label
0,이만희는 사이비 교주 아닌가?,3
1,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
2,작년에 제주도 갔다 ㅋㅋㅋ,0
3,그래도 아무리 생각해도….,1
4,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
5,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
6,전개가 너무 느리다. 영화 내내 대사 몇 마디와 남자와 여자가 앉고 걷는 걸 찍었다. 그게 다다.,2
7,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
8,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
9,잘생겼다…….,0
10,저런 것도 장관이라고…. 그자리가 아직도 욕심나냐,2
11,이리로 좀 와라…….,3
12,이럴 때 보면 영락없는 소녀세요.,3
13,자랑스럽네…….,0
14,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
15,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
16,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
17,적어도 PC 때문에 사고의 원인을 다른 곳으로 돌리는 멍청한 짓은 안 하겠지.,2
18,전봇대에 비싼 옷을 걸친다고 부잣집 아가씨로 보이겠나?,2
19,그래그래， 그거 좋은 생각이다.,1
