,sentence,label
0,그런데 이날 박사모 진짜 100만 모임?,3
1,너 뭐야? 인마!,2
2,기아하고는 전혀 상관없는데 잘 키워,0
3,기분 좋다 딱 좋다 만만세,0
4,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
5, 미련도 후회도 사치겠지만 말이야.,1
6,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
7, 뭘 했다고 시간일 리도 빨리 가는지…….,1
8, 박보검 어디서 보나 ㅠㅠ,1
9,그런데 혹시 저번에 말했던 큰아들이…,3
10,김광규 유 퉁. 크크크,0
11,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
12,내용도 정치색도 최악…….,2
13, 미안해요,1
14,그런 짓거리 하는 의원이 ?~~~,3
15, 뭘 하든 너 생각밖에 안나.,1
16,내년에도 힘들겠네…. 차라리 야구 해체해라……. 맘에 하나도 안 든다…….,2
17,너 정말…. 하….,2
18,너 무슨 돈 있어서 저렇게 비싼 걸 들여놔?,2
19,그런 집이에요?,3
